filename,variety,plant_id,ab_group,day,session,view,L_mean,L_std,a_mean,a_std,b_mean,b_std,pct_green,pct_yellow,pct_brown,contrast,correlation,energy,homogeneity,area_ratio,temp_min,temp_max,variety_enc,predicted_day,fold,true_grade,pred_grade,grade_correct,grade_diff,grade_adjacent,error,abs_error,sq_error
COS24_B_D6_M_side.jpg,COS,24,B,6,M,side,50.541114807128906,18.39990997314453,0.0204701572656631,5.13182544708252,25.71117401123047,7.121551990509033,0.115364700196762,0.5949463219303394,0.1074942179571265,1185.230960984354,0.8880515396478172,0.3594121732684707,0.3877554677022299,0.1105079650878906,,,0,5.9596,2,D,D,True,0,True,-0.0404,0.0404,0.001632
COS24_B_D6_M_top.jpg,COS,24,B,6,M,top,49.21047592163086,19.664363861083984,0.8247590065002441,4.196436405181885,22.94303703308105,7.283328533172607,0.0628387808757181,0.5351358369307669,0.1010094452919601,1141.5124154537816,0.8918671860821332,0.3582927652532788,0.3883374062161927,0.1175270080566406,,,0,6.0761,2,D,D,True,0,True,0.0761,0.0761,0.005791
COS25_A_D0_E_side.jpg,COS,25,A,0,E,side,28.773700714111328,10.662425994873049,-11.78688621520996,3.1666955947875977,24.26200485229492,7.002358913421631,0.5056296025804881,0.005639746008561,0.0002637291298967,283.7400542571579,0.9185690838917951,0.401732941688331,0.4615228344176147,0.1880378723144531,28.0,28.5,0,0.2879,3,A,A,True,0,True,0.2879,0.2879,0.082886
COS25_A_D0_E_top.jpg,COS,25,A,0,E,top,32.550148010253906,10.85982608795166,-11.042757987976074,3.243649482727051,24.769397735595703,5.754487991333008,0.563769952865687,0.0171901612072721,0.0044757793005109,317.2855800263708,0.9254688632321292,0.4316073280446448,0.481983298034459,0.1926193237304687,28.0,28.5,0,0.6027,3,A,A,True,0,True,0.6027,0.6027,0.363247
COS25_A_D1_E_side.jpg,COS,25,A,1,E,side,29.94647026062012,10.681999206542969,-12.012873649597168,3.218393087387085,24.111242294311523,6.134859085083008,0.509973429138131,0.0037797986602297,0.0028067811833389,306.81330110826616,0.9172377159829752,0.4306322428464112,0.4844489940862641,0.2038650512695312,29.0,29.5,0,0.4308,3,A,A,True,0,True,-0.5692,0.5692,0.323989
COS25_A_D1_E_top.jpg,COS,25,A,1,E,top,33.24814224243164,11.083582878112791,-10.93118381500244,3.5143675804138184,24.432477951049805,5.298928737640381,0.5530613870852089,0.011532486157033,0.0070509500856471,323.30103947886346,0.927175797184784,0.4386944589074278,0.4881342907798951,0.1915206909179687,29.0,29.5,0,0.6245,3,A,A,True,0,True,-0.3755,0.3755,0.141
COS25_A_D2_E_side.jpg,COS,25,A,2,E,side,32.284847259521484,10.81765842437744,-11.821843147277832,3.067941904067993,24.57598876953125,5.595626831054688,0.5611323027504517,0.0042360971692431,0.0027303754266211,359.4402274211836,0.9142529725303692,0.4414427322115293,0.4901676103572103,0.1900100708007812,29.5,30.0,0,0.6125,3,B,A,False,-1,True,-1.3875,1.3875,1.925156
COS25_A_D2_E_top.jpg,COS,25,A,2,E,top,35.28425598144531,11.217442512512209,-11.157968521118164,3.435352325439453,26.473047256469727,5.465010166168213,0.6428249919622763,0.0143178651805808,0.0063658771835816,322.8294784559615,0.934029807420287,0.4659137757633445,0.5130603413241254,0.1779747009277343,29.5,30.0,0,0.7706,3,B,A,False,-1,True,-1.2294,1.2294,1.511424
COS25_A_D2_M_side.jpg,COS,25,A,2,M,side,31.22682762145996,12.19897747039795,-10.408214569091797,3.2218737602233887,21.66541862487793,5.479336261749268,0.4487845125976012,0.0155759478386863,0.0035418175963937,378.9004607970574,0.9100705307015556,0.3910453156879442,0.4546722771516839,0.1895599365234375,31.5,32.0,0,1.1399,3,B,A,False,-1,True,-0.8601,0.8601,0.739772
COS25_A_D2_M_top.jpg,COS,25,A,2,M,top,35.6562614440918,15.009446144104004,-10.481987953186035,3.809401035308838,22.87544631958008,5.955600261688232,0.5490831802298354,0.0161389099030944,0.0071328217875283,345.1897925553695,0.9391810427102452,0.4543391087626735,0.5094059300351488,0.2117843627929687,31.5,32.0,0,1.1002,3,B,A,False,-1,True,-0.8998,0.8998,0.80964
COS25_A_D3_E_side.jpg,COS,25,A,3,E,side,40.74433517456055,13.826400756835938,-10.76351833343506,3.683413505554199,28.439786911010746,6.962587356567383,0.7740049350928012,0.0226638772663877,0.003486750348675,711.6231104790999,0.8926484233968911,0.3533318690432576,0.3996232224416778,0.1422271728515625,29.0,30.0,0,2.4413,3,B,B,True,0,True,-0.5587,0.5587,0.312146
COS25_A_D3_E_top.jpg,COS,25,A,3,E,top,44.19140625,13.648815155029297,-10.330648422241213,3.930075168609619,29.35759925842285,6.501382350921631,0.8111481822365394,0.0307179015186378,0.0078808099401748,683.0497986751836,0.909412426373578,0.3707278954347588,0.4131411635891754,0.13262939453125,29.0,30.0,0,3.0694,3,B,B,True,0,True,0.0694,0.0694,0.004816
COS25_A_D3_M_side.jpg,COS,25,A,3,M,side,36.20399856567383,11.177959442138672,-9.19125747680664,3.286784172058105,25.783891677856445,5.570806503295898,0.6378841994064087,0.0483424719553297,0.0060113687811258,424.459807757409,0.9162294973324172,0.3758217337972898,0.4313225861829352,0.1516647338867187,31.0,31.5,0,2.399,3,B,B,True,0,True,-0.601,0.601,0.361201
COS25_A_D3_M_top.jpg,COS,25,A,3,M,top,36.62328338623047,14.528275489807127,-8.476045608520508,3.649056911468506,23.966501235961918,6.372818470001221,0.562291644262824,0.0345198408431014,0.0094364985482309,417.9261102825649,0.928462776185612,0.3743235680930974,0.4364723141463767,0.1418914794921875,31.0,31.5,0,2.2222,3,B,B,True,0,True,-0.7778,0.7778,0.604973
COS25_A_D4_E_side.jpg,COS,25,A,4,E,side,43.92236709594727,14.72000789642334,-9.737171173095703,4.109445571899414,29.29312896728516,7.055294036865234,0.7302527876700333,0.1011150680133107,0.0024227917566699,886.0972140109855,0.8857335589163171,0.3961832131043192,0.4321003037142713,0.1306838989257812,29.5,30.0,0,3.7446,3,C,C,True,0,True,-0.2554,0.2554,0.065229
COS25_A_D4_E_top.jpg,COS,25,A,4,E,top,47.51464080810547,14.59365177154541,-8.590299606323242,4.672027111053467,29.775901794433597,7.678007125854492,0.6605864776596484,0.1809464248488638,0.0087554721701063,1041.615844817254,0.8779027858732612,0.3317454349045711,0.3683949644925451,0.1097946166992187,29.5,30.0,0,3.9686,3,C,C,True,0,True,-0.0314,0.0314,0.000986
COS25_A_D4_M_side.jpg,COS,25,A,4,M,side,26.318851470947266,8.53337574005127,-6.1747355461120605,3.14080023765564,19.136253356933597,4.506357669830322,0.1445416044605587,0.0922275372474939,0.0018890344596447,384.6121686139008,0.8575849181046793,0.3448222886940702,0.3971765336101824,0.1252021789550781,32.0,33.0,0,4.2485,3,C,C,True,0,True,0.2485,0.2485,0.061752
COS25_A_D4_M_top.jpg,COS,25,A,4,M,top,26.02066993713379,11.526239395141602,-5.214721202850342,2.995728015899658,16.213947296142578,4.597977638244629,0.1370600798588541,0.0504225090537654,0.0041786609713065,336.2522043680958,0.893497496616775,0.3588226760563685,0.4199064833545274,0.1232414245605468,32.0,33.0,0,4.3845,3,C,C,True,0,True,0.3845,0.3845,0.14784
COS25_A_D5_E_side.jpg,COS,25,A,5,E,side,38.59313583374024,16.4267578125,-4.5854973793029785,4.762618541717529,23.76529312133789,6.474696636199951,0.3149882537196554,0.3420203602192639,0.0225215348472983,939.8504659881954,0.8605681358041721,0.4241525612694777,0.4485949736861606,0.1217842102050781,29.0,29.5,0,5.1331,3,C,C,True,0,True,0.1331,0.1331,0.017716
COS25_A_D5_E_top.jpg,COS,25,A,5,E,top,41.52754211425781,17.388221740722656,-4.314752101898193,4.847234725952148,24.19214630126953,6.4379496574401855,0.2970642201834862,0.3635963302752293,0.0269724770642201,915.1831189557676,0.8818047577826751,0.4108190652322047,0.4360753403668678,0.1039505004882812,29.0,29.5,0,5.6752,3,C,D,False,1,True,0.6752,0.6752,0.455895
COS25_A_D5_M_side.jpg,COS,25,A,5,M,side,24.883316040039062,11.636199951171877,-1.8962820768356323,3.594909429550171,16.34292984008789,5.139015197753906,0.0194953358834977,0.1808267901483121,0.018052479699349,441.4484189296471,0.8521155611198019,0.3999288656040266,0.4381279677646084,0.1136856079101562,31.5,32.5,0,5.0351,3,C,C,True,0,True,0.0351,0.0351,0.001232
COS25_A_D5_M_top.jpg,COS,25,A,5,M,top,24.83802604675293,13.144115447998049,-1.825642466545105,3.441066026687622,13.879194259643556,4.716139316558838,0.0109190805716868,0.0637410021907709,0.0217338387175296,458.46437863042456,0.8596559470530578,0.3836851101974606,0.4256729236561015,0.1096992492675781,31.5,32.5,0,5.0068,3,C,C,True,0,True,0.0068,0.0068,4.6e-05
COS25_A_D6_M_side.jpg,COS,25,A,6,M,side,44.71083831787109,17.379610061645508,-1.252108812332153,5.684846878051758,24.02335548400879,6.446719169616699,0.1873077742927616,0.4837845244983099,0.1106611041749139,1042.7403252509444,0.878800955630454,0.4241170458818313,0.4472894124418274,0.1252708435058593,,,0,5.8375,3,D,D,True,0,True,-0.1625,0.1625,0.026406
COS25_A_D6_M_top.jpg,COS,25,A,6,M,top,44.059356689453125,21.52166557312012,-0.6914393305778503,5.460150718688965,21.654199600219727,6.69130277633667,0.1162617186232847,0.4121711486683751,0.1205112401466247,922.2889660569848,0.9016472103316358,0.4661893319568798,0.4902746117462826,0.1175956726074218,,,0,6.7268,3,D,D,True,0,True,0.7268,0.7268,0.528238
COS25_B_D0_E_side.jpg,COS,25,B,0,E,side,32.50334548950195,10.83950424194336,-11.522822380065918,2.7858729362487797,25.79833030700684,5.90675163269043,0.5980264422563489,0.0059804780110638,0.0014096841026079,279.3558575494943,0.9333952463833308,0.4803020041589923,0.5317447030892705,0.1786003112792968,28.0,28.5,0,0.5797,3,A,A,True,0,True,0.5797,0.5797,0.336052
COS25_B_D0_E_top.jpg,COS,25,B,0,E,top,34.251014709472656,10.225008010864258,-11.537467956542969,3.2079286575317383,25.83295249938965,5.384307384490967,0.6569426539693101,0.0081299122551669,0.0033476109285981,272.6649263297056,0.9397606985335758,0.4522623647904256,0.5042563424946501,0.1834640502929687,28.0,28.5,0,0.4179,3,A,A,True,0,True,0.4179,0.4179,0.17464
COS25_B_D1_E_side.jpg,COS,25,B,1,E,side,33.46188735961914,11.72947597503662,-12.052642822265623,2.8724441528320312,24.38047981262207,5.714278221130371,0.5955044813563437,0.0019017945657231,0.0004855645699718,380.3602178965448,0.9169351899202738,0.4526678189550736,0.5006768678234528,0.1885490417480468,29.0,29.5,0,0.7755,3,A,A,True,0,True,-0.2245,0.2245,0.0504
COS25_B_D1_E_top.jpg,COS,25,B,1,E,top,35.962799072265625,11.480090141296388,-11.016507148742676,3.2060718536376958,26.88423538208008,5.4710798263549805,0.640708191673616,0.0150319669852673,0.0045117283554643,338.51319861262954,0.933809982969414,0.4376706400798139,0.4911931435047399,0.1784019470214843,29.0,29.5,0,0.8108,3,A,A,True,0,True,-0.1892,0.1892,0.035797
COS25_B_D2_E_side.jpg,COS,25,B,2,E,side,35.91809844970703,12.079402923583984,-11.299680709838867,2.8219549655914307,25.43082618713379,5.893391132354736,0.6865067203712623,0.0041154065058447,0.0004159187426119,448.7974834321024,0.9137356700831408,0.4263730759473012,0.4731848797615079,0.1742630004882812,29.5,30.0,0,1.5209,3,B,B,True,0,True,-0.4791,0.4791,0.229537
COS25_B_D2_E_top.jpg,COS,25,B,2,E,top,38.84206008911133,11.140472412109377,-11.7815580368042,3.167659044265747,26.271602630615234,5.389669418334961,0.762397195334377,0.0057107578329989,0.0012127091923356,389.9892476488636,0.9322044937858788,0.4440673168497562,0.4927344334553471,0.1730079650878906,29.5,30.0,0,1.849,3,B,B,True,0,True,-0.151,0.151,0.022801
COS25_B_D2_M_side.jpg,COS,25,B,2,M,side,39.44771957397461,11.937103271484377,-10.41407299041748,3.001293420791626,24.234310150146484,5.288120269775391,0.7752646865923358,0.0128923451700552,0.0023048814766232,397.40508280120446,0.9338750509119156,0.4015771951948351,0.460750156480214,0.2035713195800781,31.5,32.0,0,1.9225,3,B,B,True,0,True,-0.0775,0.0775,0.006006
COS25_B_D2_M_top.jpg,COS,25,B,2,M,top,39.38009643554688,15.679296493530272,-9.998531341552734,3.6675479412078857,23.02157592773437,6.157776832580566,0.6801199834505586,0.0160322714108398,0.0033926354985519,433.879252215227,0.9357842181860452,0.4319693718123023,0.4883766404541799,0.1844024658203125,31.5,32.0,0,1.8718,3,B,B,True,0,True,-0.1282,0.1282,0.016435
COS25_B_D3_E_side.jpg,COS,25,B,3,E,side,45.34343338012695,12.635445594787598,-11.150683403015137,3.3939223289489746,30.073028564453125,6.457803249359131,0.8545398173102149,0.0269980204631639,0.0010970927043335,629.8488924793488,0.9189613872616936,0.4317575853482571,0.474299668205749,0.1599464416503906,29.0,30.0,0,3.6136,3,B,C,False,1,True,0.6136,0.6136,0.376505
COS25_B_D3_E_top.jpg,COS,25,B,3,E,top,48.4673957824707,13.70440673828125,-11.075162887573242,3.977273941040039,30.105836868286133,7.1249680519104,0.8568977454020048,0.0220342554408356,0.0034917672556515,712.8327621403392,0.9191691763784806,0.3810150942160435,0.4288196133813982,0.1267280578613281,29.0,30.0,0,3.5487,3,B,B,True,0,True,0.5487,0.5487,0.301072
COS25_B_D3_M_side.jpg,COS,25,B,3,M,side,41.08369827270508,10.456413269042969,-9.21123218536377,3.1877012252807617,27.51725196838379,5.593649864196777,0.8012912974792225,0.0533232593813677,0.0042127435492364,450.8362333411823,0.925286110336334,0.353134869525661,0.4183017922242451,0.1666145324707031,31.0,31.5,0,2.7708,3,B,B,True,0,True,-0.2292,0.2292,0.052533
COS25_B_D3_M_top.jpg,COS,25,B,3,M,top,40.19190216064453,13.046723365783691,-8.971232414245605,3.5740349292755127,26.315635681152344,6.2095046043396,0.7257379279704551,0.0519534612501041,0.0052203371004914,541.6523867888092,0.9139256514211344,0.3451988838090774,0.4063039715031828,0.1373786926269531,31.0,31.5,0,2.4974,3,B,B,True,0,True,-0.5026,0.5026,0.252607
COS25_B_D4_E_side.jpg,COS,25,B,4,E,side,49.98463439941406,14.497239112854004,-8.121033668518066,3.9340157508850098,30.798816680908203,7.140118598937988,0.7135052381952991,0.1630294479632575,0.0011406958244529,892.8506466387801,0.9060748636458262,0.3951764835621205,0.4341431349959354,0.1270790100097656,29.5,30.0,0,4.6105,3,C,C,True,0,True,0.6105,0.6105,0.37271
COS25_B_D4_E_top.jpg,COS,25,B,4,E,top,52.05343246459961,13.859729766845703,-8.45203685760498,4.404392719268799,31.27185821533203,7.854375839233398,0.7202170575845204,0.1567598443468637,0.0044982328370997,810.9337448344488,0.9198742720747242,0.43148528266274,0.468413368128445,0.1068534851074218,29.5,30.0,0,4.7531,3,C,C,True,0,True,0.7531,0.7531,0.56716
COS25_B_D4_M_side.jpg,COS,25,B,4,M,side,35.68431854248047,10.416444778442385,-6.0,3.380275011062622,21.73852157592773,4.779470443725586,0.4374020348257288,0.222605374903816,0.002621904300493,421.0717037539451,0.9114839988674884,0.3480665706002729,0.4043433807124478,0.1338539123535156,32.0,33.0,0,4.1158,3,C,C,True,0,True,0.1158,0.1158,0.01341
COS25_B_D4_M_top.jpg,COS,25,B,4,M,top,31.962522506713867,11.600385665893556,-5.334968566894531,3.036673069000244,17.849973678588867,4.560693740844727,0.2577574304193009,0.0789550178039386,0.004832497638253,464.1715736836707,0.8905030389493507,0.3661705530145035,0.4187359667729681,0.1049880981445312,32.0,33.0,0,4.5896,3,C,C,True,0,True,0.5896,0.5896,0.347628
COS25_B_D5_E_side.jpg,COS,25,B,5,E,side,35.80159378051758,16.21629524230957,-3.928122520446777,4.611394882202148,23.86370086669922,8.140509605407715,0.3150240706071142,0.3017183738967638,0.0152781492377641,723.1118161905799,0.8701055459740947,0.5416210124500261,0.5601699486102423,0.114105224609375,29.0,29.5,0,5.4554,3,C,C,True,0,True,0.4554,0.4554,0.207389
COS25_B_D5_E_top.jpg,COS,25,B,5,E,top,39.05730819702149,16.95819664001465,-4.705082893371582,5.026764869689941,22.83694839477539,7.532803535461426,0.3364274787929356,0.2516339869281045,0.0171742455847587,765.3189234738556,0.887434762743492,0.4842371555491251,0.5072359079691375,0.1097259521484375,29.0,29.5,0,5.5464,3,C,C,True,0,True,0.5464,0.5464,0.298553
COS25_B_D5_M_side.jpg,COS,25,B,5,M,side,24.780113220214844,11.453855514526367,-2.936063528060913,3.436171531677246,16.98284149169922,5.949085235595703,0.0581417934606668,0.2242797021689867,0.0082874716736808,369.6086352241164,0.8740048609931776,0.4108793123540766,0.4544947993046615,0.1178359985351562,31.5,32.5,0,4.6993,3,C,C,True,0,True,-0.3007,0.3007,0.09042
COS25_B_D5_M_top.jpg,COS,25,B,5,M,top,24.16656494140625,11.443452835083008,-2.553863525390625,3.347062826156616,15.335356712341309,5.21690845489502,0.0700007269026677,0.0598240895544086,0.0095587700806861,338.065154686049,0.8796706007995423,0.4380969544429925,0.4860088990991902,0.1049575805664062,31.5,32.5,0,5.2986,3,C,C,True,0,True,0.2986,0.2986,0.089162
COS25_B_D6_M_side.jpg,COS,25,B,6,M,side,44.656925201416016,19.03366470336914,-0.924391269683838,5.306208610534668,23.575395584106445,7.779147624969482,0.1546676305326454,0.4445831827292741,0.0965070811290375,926.5640097493116,0.8931185229993167,0.5083218651546999,0.5276029374488522,0.1160926818847656,,,0,6.2841,3,D,D,True,0,True,0.2841,0.2841,0.080713
COS25_B_D6_M_top.jpg,COS,25,B,6,M,top,41.49051284790039,20.929737091064453,-0.1898155808448791,5.006656646728516,21.24643325805664,7.930417537689209,0.0966129192464324,0.3913518524649869,0.0921100552925206,886.3303286044217,0.8925012672896784,0.5056200516429598,0.5262472332822714,0.1152153015136718,,,0,6.8052,3,D,D,True,0,True,0.8052,0.8052,0.648347
COS26_A_D0_E_side.jpg,COS,26,A,0,E,side,32.50543594360352,10.03630828857422,-11.653706550598145,2.59925389289856,25.80888938903809,5.502062797546387,0.6062522622063894,0.0083249195130779,0.0,335.79919609451946,0.9182789958339788,0.396895741454675,0.4517044326064238,0.2002449035644531,28.0,28.5,0,0.19,4,A,A,True,0,True,0.19,0.19,0.0361
COS26_A_D0_E_top.jpg,COS,26,A,0,E,top,35.03889846801758,10.095772743225098,-11.19853687286377,2.917656183242798,25.070117950439453,5.014011859893799,0.6662869939574123,0.0154829243807795,0.0,300.6621444730167,0.9348202077704676,0.3723696284128802,0.4282201781242957,0.1975975036621093,28.0,28.5,0,0.7885,4,A,A,True,0,True,0.7885,0.7885,0.621732
COS26_A_D1_E_side.jpg,COS,26,A,1,E,side,33.68585968017578,10.668720245361328,-11.67759609222412,2.7916831970214844,24.61797332763672,5.454357624053955,0.638232579603138,0.0070143054914628,0.0004845408398707,417.394936095591,0.9061814674449434,0.3915431212596467,0.444681499809414,0.1653289794921875,29.0,29.5,0,0.8283,4,A,A,True,0,True,-0.1717,0.1717,0.029481
COS26_A_D1_E_top.jpg,COS,26,A,1,E,top,36.87224960327149,11.045360565185549,-11.131999015808104,3.2217888832092285,26.50875663757324,5.493607044219971,0.7077180621142843,0.0208130325063088,0.0046223421532618,378.7078352028109,0.9266120407568228,0.3614415778064671,0.4187663791888824,0.1526756286621093,29.0,29.5,0,1.3401,4,A,B,False,1,True,0.3401,0.3401,0.115668
COS26_A_D2_E_side.jpg,COS,26,A,2,E,side,36.33108901977539,12.748281478881836,-11.157709121704102,3.406862497329712,24.399362564086918,6.353773593902588,0.6591358881435218,0.0140848690467011,0.0001542138946719,610.0160452496499,0.887295415536504,0.3982334732350329,0.4447495440583113,0.1484184265136718,29.5,30.0,0,2.0743,4,B,B,True,0,True,0.0743,0.0743,0.00552
COS26_A_D2_E_top.jpg,COS,26,A,2,E,top,40.086570739746094,12.46852207183838,-10.05076026916504,3.686208248138428,27.22570037841797,6.346714973449707,0.7127662468376812,0.0540518484263213,0.0035091537226952,524.8598002222177,0.9163698108587294,0.4009546339927119,0.4462072270915157,0.1402320861816406,29.5,30.0,0,2.8391,4,B,B,True,0,True,0.8391,0.8391,0.704089
COS26_A_D2_M_side.jpg,COS,26,A,2,M,side,42.64010238647461,10.875810623168944,-9.127705574035645,3.4813127517700195,26.19225311279297,5.421648979187012,0.7731328003120125,0.0823907956318252,0.0039732839313572,513.7241158170882,0.9222454894234476,0.3815536405629098,0.4353500481693883,0.156494140625,31.5,32.0,0,2.8911,4,B,B,True,0,True,0.8911,0.8911,0.794059
COS26_A_D2_M_top.jpg,COS,26,A,2,M,top,45.08930969238281,14.07022762298584,-8.618508338928223,3.7335689067840576,27.630258560180664,6.114160537719727,0.7340287805606732,0.0906488074490863,0.0051536125080914,580.2411570238389,0.9253271070336097,0.3433207963514725,0.3973595418693514,0.1532211303710937,31.5,32.0,0,2.9568,4,B,B,True,0,True,0.9568,0.9568,0.915466
COS26_A_D3_E_side.jpg,COS,26,A,3,E,side,43.09018325805664,15.616705894470217,-9.331779479980469,4.561434268951416,29.201208114624023,7.965781211853027,0.6498877956153979,0.1553599171413775,0.0007595373726911,1217.9747491618054,0.8386825104529808,0.3210578620840444,0.3582447988173641,0.1104927062988281,29.0,30.0,0,3.6461,4,B,C,False,1,True,0.6461,0.6461,0.417445
COS26_A_D3_E_top.jpg,COS,26,A,3,E,top,45.703712463378906,14.67520236968994,-8.441360473632812,4.899108409881592,29.883588790893555,7.696677684783935,0.6442157779856563,0.193846793472612,0.0050237328067075,1032.301800814998,0.8705522595819866,0.3176634092308386,0.3569002993546368,0.1101036071777343,29.0,30.0,0,4.2976,4,B,C,False,1,True,1.2976,1.2976,1.683766
COS26_A_D3_M_side.jpg,COS,26,A,3,M,side,42.697845458984375,12.369352340698242,-8.160684585571289,4.075536727905273,28.039470672607425,6.484193801879883,0.6433043167183401,0.1733544001907941,0.005008347245409,726.6980396625864,0.8923137510327124,0.3384000861558879,0.3857541872384133,0.127960205078125,31.0,31.5,0,3.9162,4,B,C,False,1,True,0.9162,0.9162,0.839422
COS26_A_D3_M_top.jpg,COS,26,A,3,M,top,41.79376602172852,13.557008743286133,-6.951920509338379,4.176169395446777,26.4472713470459,6.228151321411133,0.5446207781638338,0.2331048298744796,0.0083575922621842,652.5134495244303,0.9019932517340032,0.310777316111984,0.3614078984473384,0.1218681335449218,31.0,31.5,0,4.4156,4,B,C,False,1,True,1.4156,1.4156,2.003923
COS26_A_D4_E_side.jpg,COS,26,A,4,E,side,39.13309097290039,15.551173210144045,-7.537010192871094,6.1024041175842285,26.690563201904297,8.14377212524414,0.5286012083524715,0.1840440942656255,0.0153340635268346,1179.6237067474474,0.8174720576748663,0.2881299159380927,0.3268724242948337,0.1079673767089843,29.5,30.0,0,4.9086,4,C,C,True,0,True,0.9086,0.9086,0.825554
COS26_A_D4_E_top.jpg,COS,26,A,4,E,top,44.01067733764648,13.766073226928713,-7.227499485015869,6.950353145599365,29.33328056335449,7.92090368270874,0.5673710701873527,0.2208684536411936,0.0309990812127991,986.0757867462742,0.8674037962385621,0.3403051338722039,0.3767892864307153,0.0954933166503906,29.5,30.0,0,4.5952,4,C,C,True,0,True,0.5952,0.5952,0.354263
COS26_A_D4_M_side.jpg,COS,26,A,4,M,side,26.569904327392575,9.43394660949707,-5.65755033493042,4.2589640617370605,19.24067687988281,4.9188103675842285,0.195985007305762,0.1314401880439616,0.0046058064925989,386.41768680436775,0.8671507754561433,0.3821852425230799,0.4331274501082036,0.1200942993164062,32.0,33.0,0,4.3298,4,C,C,True,0,True,0.3298,0.3298,0.108768
COS26_A_D4_M_top.jpg,COS,26,A,4,M,top,25.46023941040039,10.631568908691406,-4.887211799621582,4.299115180969238,18.204421997070312,5.100071430206299,0.0951226678419274,0.1359629792860291,0.0138460408403114,374.21189280086304,0.8715190375791484,0.3868866622118524,0.436791430296124,0.1038665771484375,32.0,33.0,0,4.9299,4,C,C,True,0,True,0.9299,0.9299,0.864714
COS26_A_D5_E_side.jpg,COS,26,A,5,E,side,35.89439392089844,14.889107704162598,-5.171097755432129,6.544437408447266,25.73141288757324,8.558115005493164,0.3725821199971865,0.22782584230147,0.0738904128859815,823.0625471873931,0.8557388263883632,0.440647492926889,0.4674699798953538,0.1084671020507812,29.0,29.5,0,5.3146,4,C,C,True,0,True,0.3146,0.3146,0.098973
COS26_A_D5_E_top.jpg,COS,26,A,5,E,top,38.06818008422852,14.545780181884766,-5.1152191162109375,6.523256301879883,25.72752571105957,7.623958110809326,0.3923545756027606,0.249170924083535,0.0768127632876221,932.6465243542016,0.8488598043877821,0.3588661294765958,0.3910545485866004,0.0851211547851562,29.0,29.5,0,5.6802,4,C,D,False,1,True,0.6802,0.6802,0.462672
COS26_A_D5_M_side.jpg,COS,26,A,5,M,side,18.30599021911621,9.546346664428713,-3.5722968578338623,4.370983600616455,14.507919311523438,5.750615119934082,0.0269433080070134,0.0927235534774985,0.0373465809468147,257.6661935895247,0.848283073579821,0.4623575294335228,0.5155447220234449,0.1305389404296875,31.5,32.5,0,5.162,4,C,C,True,0,True,0.162,0.162,0.026244
COS26_A_D5_M_top.jpg,COS,26,A,5,M,top,16.62863540649414,8.597554206848145,-3.4099156856536865,4.1744303703308105,12.67916488647461,5.04379940032959,0.0042849491162292,0.0207552222817354,0.0295259775040171,221.67383842665535,0.8334399607201728,0.5060825348344842,0.5583391209724593,0.11395263671875,31.5,32.5,0,5.052,4,C,C,True,0,True,0.052,0.052,0.002704
COS26_A_D6_M_side.jpg,COS,26,A,6,M,side,43.78616714477539,18.14664649963379,-1.3861056566238403,7.024177074432373,25.03089904785156,8.531335830688477,0.2754226990244072,0.3103148977537062,0.1588376210811374,1254.7219574590015,0.8488042975109019,0.2810862248651941,0.3111451219549226,0.1098747253417968,,,0,6.1954,4,D,D,True,0,True,0.1954,0.1954,0.038181
COS26_A_D6_M_top.jpg,COS,26,A,6,M,top,39.70696258544922,16.58415985107422,-1.6930991411209106,7.135901927947998,22.82501983642578,6.839091777801514,0.2261174408413672,0.2715390770872232,0.1453339938269252,932.6349717262972,0.8683606099485237,0.3914435113344333,0.4189931550997091,0.1001091003417968,,,0,6.0099,4,D,D,True,0,True,0.0099,0.0099,9.8e-05
COS26_B_D0_E_side.jpg,COS,26,B,0,E,side,29.680788040161133,9.850341796875,-11.925769805908203,2.8420658111572266,25.047122955322266,5.86193323135376,0.469063052445492,0.0095388921626399,0.0006629345904537,392.5025903013424,0.8822885119376142,0.2953449746421053,0.369014012736365,0.2071533203125,28.0,28.5,0,0.2303,4,A,A,True,0,True,0.2303,0.2303,0.053038
COS26_B_D0_E_top.jpg,COS,26,B,0,E,top,33.59114456176758,9.939472198486328,-12.383686065673828,3.0939290523529053,21.459762573242188,4.222970008850098,0.5997736152188995,0.0006389893014934,0.0009493555336473,325.75655490898214,0.9247596216435066,0.4075920008953809,0.464384950401811,0.2089462280273437,28.0,28.5,0,0.4697,4,A,A,True,0,True,0.4697,0.4697,0.220618
COS26_B_D1_E_side.jpg,COS,26,B,1,E,side,33.9503173828125,10.161787033081056,-11.745949745178224,2.689371347427368,25.251447677612305,5.101516246795654,0.6728029193687097,0.0095530297747716,0.0004183808660483,487.7908310608201,0.8843773096429774,0.3056897159531817,0.3673283145322469,0.1641197204589843,29.0,29.5,0,0.9453,4,A,A,True,0,True,-0.0547,0.0547,0.002992
COS26_B_D1_E_top.jpg,COS,26,B,1,E,top,37.004791259765625,10.60887336730957,-10.615983963012695,3.140551805496216,24.64334297180176,5.046623706817627,0.7304347826086957,0.0153479396072198,0.0030650471109092,387.6429530196172,0.9230892010667776,0.3380776790285354,0.3996279987982422,0.1680183410644531,29.0,29.5,0,1.6523,4,A,B,False,1,True,0.6523,0.6523,0.425495
