filename,variety,plant_id,ab_group,true_day,session,view,predicted_day,true_grade,pred_grade,grade_correct,grade_adjacent,grade_diff,error,abs_error,sq_error,status,days_to_marketability_limit,days_to_unusable,variety_detected,variety_confidence,variety_source,variety_correct,low_confidence,gok_extrapolation,area_ratio,feat_a_mean,feat_a_std,feat_L_mean,feat_L_std,feat_b_mean,feat_b_std,feat_pct_green,feat_pct_yellow,feat_pct_brown,feat_area_ratio,feat_variety_enc,feat_contrast,feat_correlation,feat_energy,feat_homogeneity,run_error
COS25_B_D3_M_top.jpg,COS,25,B,3,M,top,2.79,B,B,True,True,0,-0.21,0.21,0.0441,good,0.8,2.8,COS,1.0,user,True,False,False,0.1374,-8.9956,3.5493,40.2054,13.0214,26.4415,6.0204,0.7241,0.0543,0.0054,0.1374,0,540.7368,0.914,0.3452,0.4067,
COS25_B_D4_E_side.jpg,COS,25,B,4,E,side,4.53,C,C,True,True,0,0.53,0.53,0.2809,warning,0.0,1.1,COS,1.0,user,True,False,False,0.1271,-8.147,3.9719,49.9941,14.4755,30.9037,7.0946,0.7092,0.1687,0.0019,0.1271,0,893.5623,0.906,0.3952,0.434,
COS25_B_D4_E_top.jpg,COS,25,B,4,E,top,4.5,C,C,True,True,0,0.5,0.5,0.25,warning,0.0,1.1,COS,1.0,user,True,False,False,0.1069,-8.4857,4.4174,52.0637,13.8286,31.3742,7.7742,0.7134,0.1654,0.0051,0.1069,0,809.9562,0.92,0.4315,0.4685,
COS25_B_D4_M_side.jpg,COS,25,B,4,M,side,4.22,C,C,True,True,0,0.22,0.22,0.0484,warning,0.0,1.4,COS,1.0,user,True,False,False,0.1339,-6.0233,3.4015,35.7016,10.3902,21.8315,4.5404,0.425,0.2339,0.0031,0.1339,0,420.3094,0.9116,0.3481,0.4048,
COS25_B_D4_M_top.jpg,COS,25,B,4,M,top,4.43,C,C,True,True,0,0.43,0.43,0.1849,warning,0.0,1.2,COS,1.0,user,True,False,False,0.105,-5.4084,3.0636,31.9889,11.5682,17.9551,4.324,0.2546,0.0726,0.0059,0.105,0,463.0032,0.8908,0.3662,0.4188,
COS25_B_D5_E_side.jpg,COS,25,B,5,E,side,5.27,C,C,True,True,0,0.27,0.27,0.0729,warning,0.0,0.3,COS,1.0,user,True,False,False,0.1141,-3.8989,4.7136,35.8144,16.2042,24.0086,8.0658,0.3124,0.3087,0.0187,0.1141,0,723.5097,0.8701,0.5416,0.5603,
COS25_B_D5_E_top.jpg,COS,25,B,5,E,top,5.49,C,C,True,True,0,0.49,0.49,0.2401,warning,0.0,0.1,COS,1.0,user,True,False,False,0.1097,-4.735,5.1291,39.0734,16.9376,22.9648,7.4508,0.3331,0.2554,0.0191,0.1097,0,765.5577,0.8874,0.4842,0.5075,
COS25_B_D5_M_side.jpg,COS,25,B,5,M,side,4.79,C,C,True,True,0,-0.21,0.21,0.0441,warning,0.0,0.8,COS,1.0,user,True,False,False,0.1178,-2.9268,3.503,24.7948,11.4381,17.0996,5.8409,0.0547,0.2227,0.0104,0.1178,0,369.6616,0.874,0.4109,0.4547,
COS25_B_D5_M_top.jpg,COS,25,B,5,M,top,5.15,C,C,True,True,0,0.15,0.15,0.0225,warning,0.0,0.4,COS,1.0,user,True,False,False,0.105,-2.5677,3.4319,24.1818,11.4181,15.4408,5.0907,0.0681,0.0584,0.0112,0.105,0,337.0464,0.88,0.4381,0.4865,
COS25_B_D6_M_side.jpg,COS,25,B,6,M,side,6.05,D,D,True,True,0,0.05,0.05,0.0025,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1161,-0.8739,5.4158,44.6591,19.0217,23.6348,7.7771,0.1559,0.4383,0.105,0.1161,0,926.6296,0.8931,0.5083,0.5279,
COS25_B_D6_M_top.jpg,COS,25,B,6,M,top,6.29,D,D,True,True,0,0.29,0.29,0.0841,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1152,-0.1529,5.1088,41.4956,20.9162,21.3046,7.9014,0.0987,0.3824,0.1001,0.1152,0,885.8447,0.8925,0.5056,0.5263,
COS26_A_D0_E_side.jpg,COS,26,A,0,E,side,0.04,A,A,True,True,0,0.04,0.04,0.0016,fresh,3.6,5.6,COS,1.0,user,True,False,False,0.2002,-11.7226,2.4743,32.515,10.0078,25.9521,5.2868,0.6059,0.0085,0.0,0.2002,0,335.342,0.9183,0.3969,0.4516,
COS26_A_D0_E_top.jpg,COS,26,A,0,E,top,0.34,A,A,True,True,0,0.34,0.34,0.1156,fresh,3.3,5.3,COS,1.0,user,True,False,False,0.1976,-11.2623,2.8368,35.0481,10.0679,25.1866,4.8173,0.666,0.0164,0.0,0.1976,0,300.2801,0.9349,0.3724,0.4289,
COS26_A_D1_E_side.jpg,COS,26,A,1,E,side,0.76,A,A,True,True,0,-0.24,0.24,0.0576,fresh,2.8,4.8,COS,1.0,user,True,False,False,0.1653,-11.7498,2.6945,33.6998,10.6461,24.7686,5.2853,0.6384,0.0081,0.0009,0.1653,0,417.5378,0.9061,0.3915,0.4453,
COS26_A_D1_E_top.jpg,COS,26,A,1,E,top,1.1,A,A,True,True,0,0.1,0.1,0.01,fresh,2.5,4.5,COS,1.0,user,True,False,False,0.1527,-11.1716,3.1478,36.8822,11.0182,26.6472,5.3131,0.7072,0.0217,0.0045,0.1527,0,377.8277,0.9267,0.3614,0.419,
COS26_A_D2_E_side.jpg,COS,26,A,2,E,side,2.24,B,B,True,True,0,0.24,0.24,0.0576,good,1.4,3.4,COS,1.0,user,True,False,False,0.1484,-11.2097,3.3768,36.3454,12.7349,24.5565,6.291,0.657,0.0162,0.0006,0.1484,0,610.466,0.8872,0.3982,0.4449,
COS26_A_D2_E_top.jpg,COS,26,A,2,E,top,2.75,B,B,True,True,0,0.75,0.75,0.5625,good,0.8,2.8,COS,1.0,user,True,False,False,0.1402,-10.0847,3.6499,40.0991,12.4439,27.3636,6.1887,0.709,0.0595,0.0039,0.1402,0,524.9148,0.9163,0.401,0.4461,
COS26_A_D2_M_side.jpg,COS,26,A,2,M,side,2.67,B,B,True,True,0,0.67,0.67,0.4489,good,0.9,2.9,COS,1.0,user,True,False,False,0.1565,-9.1349,3.4886,42.6495,10.8528,26.2998,5.257,0.7715,0.0857,0.0043,0.1565,0,513.0789,0.9223,0.3816,0.4355,
COS26_A_D2_M_top.jpg,COS,26,A,2,M,top,2.72,B,B,True,True,0,0.72,0.72,0.5184,good,0.9,2.9,COS,1.0,user,True,False,False,0.1532,-8.6239,3.7376,45.1027,14.0444,27.7098,5.9535,0.7321,0.0947,0.0057,0.1532,0,579.0311,0.9255,0.3433,0.3974,
COS26_A_D3_E_side.jpg,COS,26,A,3,E,side,3.3,B,B,True,True,0,0.3,0.3,0.09,good,0.3,2.3,COS,1.0,user,True,False,False,0.1105,-9.3461,4.5715,43.0996,15.6009,29.3187,7.9614,0.6469,0.1575,0.0011,0.1105,0,1217.9947,0.8386,0.3211,0.358,
COS26_A_D3_E_top.jpg,COS,26,A,3,E,top,3.73,B,C,False,True,1,0.73,0.73,0.5329,warning,0.0,1.9,COS,1.0,user,True,False,False,0.1101,-8.4469,4.9384,45.7114,14.6577,30.015,7.6353,0.6418,0.1955,0.0064,0.1101,0,1032.3268,0.8705,0.3177,0.3568,
COS26_A_D3_M_side.jpg,COS,26,A,3,M,side,3.66,B,C,False,True,1,0.66,0.66,0.4356,warning,0.0,1.9,COS,1.0,user,True,False,False,0.128,-8.1655,4.0937,42.707,12.3486,28.1546,6.3541,0.6425,0.1754,0.0054,0.128,0,726.3364,0.8923,0.3384,0.386,
COS26_A_D3_M_top.jpg,COS,26,A,3,M,top,3.92,B,C,False,True,1,0.92,0.92,0.8464,warning,0.0,1.7,COS,1.0,user,True,False,False,0.1219,-6.9398,4.2156,41.805,13.543,26.5337,6.0919,0.5424,0.2379,0.0094,0.1219,0,651.7801,0.9021,0.3108,0.3617,
COS26_A_D4_E_side.jpg,COS,26,A,4,E,side,4.33,C,C,True,True,0,0.33,0.33,0.1089,warning,0.0,1.3,COS,1.0,user,True,False,False,0.108,-7.5405,6.1547,39.1454,15.542,26.8396,8.1448,0.5281,0.1838,0.0161,0.108,0,1180.8629,0.8173,0.2881,0.3268,
COS26_A_D4_E_top.jpg,COS,26,A,4,E,top,4.24,C,C,True,True,0,0.24,0.24,0.0576,warning,0.0,1.4,COS,1.0,user,True,False,False,0.0955,-7.246,7.0139,44.0235,13.7362,29.4777,7.8524,0.5673,0.2205,0.0346,0.0955,0,985.5154,0.8674,0.3403,0.3766,
COS26_A_D4_M_side.jpg,COS,26,A,4,M,side,4.24,C,C,True,True,0,0.24,0.24,0.0576,warning,0.0,1.4,COS,1.0,user,True,False,False,0.1201,-5.7236,4.3063,26.5843,9.4166,19.3659,4.7972,0.194,0.134,0.0059,0.1201,0,386.0068,0.8673,0.3822,0.4333,
COS26_A_D4_M_top.jpg,COS,26,A,4,M,top,4.52,C,C,True,True,0,0.52,0.52,0.2704,warning,0.0,1.1,COS,1.0,user,True,False,False,0.1039,-4.9196,4.3408,25.4803,10.6062,18.3419,4.9058,0.0945,0.1326,0.0154,0.1039,0,373.3101,0.8718,0.3869,0.4378,
COS26_A_D5_E_side.jpg,COS,26,A,5,E,side,5.15,C,C,True,True,0,0.15,0.15,0.0225,warning,0.0,0.4,COS,1.0,user,True,False,False,0.1085,-5.1617,6.6363,35.9071,14.8732,25.8694,8.4996,0.3683,0.2291,0.0812,0.1085,0,823.6184,0.8556,0.4406,0.4672,
COS26_A_D5_E_top.jpg,COS,26,A,5,E,top,5.43,C,C,True,True,0,0.43,0.43,0.1849,warning,0.0,0.2,COS,1.0,user,True,False,False,0.0851,-5.1232,6.6324,38.0842,14.5239,25.862,7.5072,0.3885,0.2501,0.0828,0.0851,0,932.4055,0.8489,0.3589,0.3913,
COS26_A_D5_M_side.jpg,COS,26,A,5,M,side,5.03,C,C,True,True,0,0.03,0.03,0.0009,warning,0.0,0.6,COS,1.0,user,True,False,False,0.1305,-3.6321,4.4802,18.3268,9.5299,14.6845,5.6852,0.0268,0.0918,0.0393,0.1305,0,257.5051,0.8484,0.4624,0.516,
COS26_A_D5_M_top.jpg,COS,26,A,5,M,top,5.01,C,C,True,True,0,0.01,0.01,0.0001,warning,0.0,0.6,COS,1.0,user,True,False,False,0.114,-3.5224,4.2993,16.6661,8.5662,12.9443,4.8742,0.0048,0.0218,0.0327,0.114,0,221.4852,0.8337,0.5061,0.5601,
COS26_A_D6_M_side.jpg,COS,26,A,6,M,side,6.17,D,D,True,True,0,0.17,0.17,0.0289,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1099,-1.3601,7.1265,43.7928,18.1342,25.08,8.5652,0.2764,0.307,0.1615,0.1099,0,1254.5658,0.8488,0.2811,0.3115,
COS26_A_D6_M_top.jpg,COS,26,A,6,M,top,6.04,D,D,True,True,0,0.04,0.04,0.0016,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1001,-1.6823,7.2456,39.7176,16.5668,22.9061,6.7844,0.2268,0.2717,0.1482,0.1001,0,931.9516,0.8684,0.3914,0.4189,
COS26_B_D0_E_side.jpg,COS,26,B,0,E,side,0.07,A,A,True,True,0,0.07,0.07,0.0049,fresh,3.5,5.5,COS,1.0,user,True,False,False,0.2072,-11.9804,2.7936,29.6925,9.8343,25.1725,5.7962,0.4694,0.0104,0.0005,0.2072,0,392.2368,0.8823,0.2953,0.3693,
COS26_B_D0_E_top.jpg,COS,26,B,0,E,top,0.4,A,A,True,True,0,0.4,0.4,0.16,fresh,3.2,5.2,COS,1.0,user,True,False,False,0.2089,-12.4727,2.9907,33.6271,9.9115,21.6542,4.0661,0.6025,0.0012,0.0008,0.2089,0,325.6388,0.9248,0.4076,0.4644,
COS26_B_D1_E_side.jpg,COS,26,B,1,E,side,0.84,A,A,True,True,0,-0.16,0.16,0.0256,fresh,2.8,4.8,COS,1.0,user,True,False,False,0.1641,-11.8307,2.5866,33.9657,10.134,25.4178,4.8998,0.6737,0.0098,0.0001,0.1641,0,487.245,0.8845,0.3057,0.3671,
COS26_B_D1_E_top.jpg,COS,26,B,1,E,top,1.3,A,B,False,True,1,0.3,0.3,0.09,good,2.3,4.3,COS,1.0,user,True,False,False,0.168,-10.6682,3.0868,37.0075,10.5831,24.7632,4.878,0.7301,0.0169,0.0036,0.168,0,386.5948,0.9232,0.3381,0.4,
COS26_B_D2_E_side.jpg,COS,26,B,2,E,side,1.41,B,B,True,True,0,-0.59,0.59,0.3481,good,2.2,4.2,COS,1.0,user,True,False,False,0.1535,-11.3747,2.9462,34.5788,11.171,24.5337,5.7177,0.6753,0.0127,0.0,0.1535,0,526.6407,0.887,0.3502,0.4076,
COS26_B_D2_E_top.jpg,COS,26,B,2,E,top,2.13,B,B,True,True,0,0.13,0.13,0.0169,good,1.5,3.5,COS,1.0,user,True,False,False,0.1511,-10.3355,3.1585,37.7385,10.6464,24.5412,5.065,0.7407,0.0258,0.0013,0.1511,0,515.9135,0.903,0.3731,0.4225,
COS26_B_D2_M_side.jpg,COS,26,B,2,M,side,2.34,B,B,True,True,0,0.34,0.34,0.1156,good,1.3,3.3,COS,1.0,user,True,False,False,0.1569,-9.1043,3.2117,38.1729,10.0257,24.1794,5.0842,0.7625,0.0511,0.005,0.1569,0,501.9446,0.9022,0.3209,0.3837,
COS26_B_D2_M_top.jpg,COS,26,B,2,M,top,2.55,B,B,True,True,0,0.55,0.55,0.3025,good,1.1,3.1,COS,1.0,user,True,False,False,0.1591,-8.3642,3.0355,39.1971,12.8163,23.8359,5.0303,0.6964,0.045,0.0069,0.1591,0,510.0136,0.9151,0.348,0.4105,
COS26_B_D3_E_side.jpg,COS,26,B,3,E,side,3.21,B,B,True,True,0,0.21,0.21,0.0441,good,0.4,2.4,COS,1.0,user,True,False,False,0.1273,-10.3407,4.0724,43.7462,14.072,27.4328,6.2506,0.771,0.0705,0.0017,0.1273,0,855.2721,0.8826,0.3162,0.3681,
COS26_B_D3_E_top.jpg,COS,26,B,3,E,top,3.4,B,B,True,True,0,0.4,0.4,0.16,good,0.2,2.2,COS,1.0,user,True,False,False,0.1191,-9.7308,4.3866,45.8215,13.0566,28.5237,6.0722,0.7949,0.09,0.0041,0.1191,0,823.1782,0.8924,0.3239,0.3763,
COS26_B_D3_M_side.jpg,COS,26,B,3,M,side,2.96,B,B,True,True,0,-0.04,0.04,0.0016,good,0.6,2.6,COS,1.0,user,True,False,False,0.1404,-8.5767,3.8443,38.6847,11.7476,26.1599,4.953,0.6523,0.142,0.0045,0.1404,0,513.5528,0.9069,0.3094,0.3824,
COS26_B_D3_M_top.jpg,COS,26,B,3,M,top,3.69,B,C,False,True,1,0.69,0.69,0.4761,warning,0.0,1.9,COS,1.0,user,True,False,False,0.1326,-7.8811,3.8678,40.7954,13.003,26.0793,5.2242,0.6728,0.1297,0.0101,0.1326,0,691.0318,0.8902,0.3138,0.3837,
COS26_B_D4_E_side.jpg,COS,26,B,4,E,side,4.17,C,C,True,True,0,0.17,0.17,0.0289,warning,0.0,1.4,COS,1.0,user,True,False,False,0.1195,-8.0609,5.2552,40.6456,16.9599,24.0381,7.9128,0.5875,0.1259,0.0097,0.1195,0,1310.7816,0.8028,0.195,0.2469,
COS26_B_D4_E_top.jpg,COS,26,B,4,E,top,4.32,C,C,True,True,0,0.32,0.32,0.1024,warning,0.0,1.3,COS,1.0,user,True,False,False,0.1028,-7.982,5.8092,46.6572,13.8191,29.0142,6.9032,0.6312,0.2226,0.0132,0.1028,0,931.1507,0.8876,0.3694,0.4042,
COS26_B_D4_M_side.jpg,COS,26,B,4,M,side,4.08,C,C,True,True,0,0.08,0.08,0.0064,warning,0.0,1.5,COS,1.0,user,True,False,False,0.1348,-6.007,3.7462,21.7656,8.1996,17.0642,4.9284,0.0703,0.0484,0.0033,0.1348,0,283.8241,0.8557,0.3224,0.4086,
COS26_B_D4_M_top.jpg,COS,26,B,4,M,top,4.45,C,C,True,True,0,0.45,0.45,0.2025,warning,0.0,1.2,COS,1.0,user,True,False,False,0.1112,-5.7644,3.8535,24.2464,10.3522,18.1864,4.7113,0.0633,0.1312,0.0099,0.1112,0,310.3853,0.8836,0.4195,0.4855,
COS26_B_D5_E_side.jpg,COS,26,B,5,E,side,5.0,C,C,True,True,0,0.0,0.0,0.0,warning,0.0,0.6,COS,1.0,user,True,False,False,0.1016,-7.3729,5.6897,35.4802,14.5128,24.7965,7.272,0.4506,0.1555,0.0151,0.1016,0,808.3462,0.8552,0.4018,0.4319,
COS26_B_D5_E_top.jpg,COS,26,B,5,E,top,5.27,C,C,True,True,0,0.27,0.27,0.0729,warning,0.0,0.3,COS,1.0,user,True,False,False,0.0965,-5.1781,6.1135,37.9057,15.3159,25.0239,7.3495,0.3856,0.2301,0.054,0.0965,0,723.6685,0.8803,0.5116,0.5337,
COS26_B_D5_M_side.jpg,COS,26,B,5,M,side,4.95,C,C,True,True,0,-0.05,0.05,0.0025,warning,0.0,0.6,COS,1.0,user,True,False,False,0.1007,-4.7775,4.1106,19.6843,7.9194,16.2059,4.7184,0.0258,0.0703,0.0199,0.1007,0,344.4824,0.7962,0.3315,0.3882,
COS26_B_D5_M_top.jpg,COS,26,B,5,M,top,5.12,C,C,True,True,0,0.12,0.12,0.0144,warning,0.0,0.5,COS,1.0,user,True,False,False,0.0907,-3.4898,4.1727,20.2453,10.8982,15.3019,5.0871,0.0113,0.0951,0.0288,0.0907,0,388.0279,0.8156,0.4544,0.4995,
COS26_B_D6_M_side.jpg,COS,26,B,6,M,side,5.92,D,D,True,True,0,-0.08,0.08,0.0064,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1177,-3.9337,6.0742,44.2432,17.2236,24.5681,6.883,0.3781,0.3135,0.0692,0.1177,0,1004.4217,0.8812,0.3905,0.421,
COS26_B_D6_M_top.jpg,COS,26,B,6,M,top,6.23,D,D,True,True,0,0.23,0.23,0.0529,expired,0.0,0.0,COS,1.0,user,True,False,False,0.0969,-3.4333,6.4524,40.7692,19.1435,22.3611,7.3417,0.2826,0.2926,0.0577,0.0969,0,1120.3722,0.8595,0.2943,0.329,
COS27_A_D0_E_side.jpg,COS,27,A,0,E,side,0.06,A,A,True,True,0,0.06,0.06,0.0036,fresh,3.5,5.5,COS,1.0,user,True,False,False,0.2973,-12.027,2.4857,30.2255,9.4928,23.547,5.2692,0.5392,0.0021,0.0,0.2973,0,270.5818,0.9236,0.3732,0.4401,
COS27_A_D0_E_top.jpg,COS,27,A,0,E,top,0.0,A,A,True,True,0,0.0,0.0,0.0,fresh,3.6,5.6,COS,1.0,user,True,False,False,0.265,-11.6001,2.7416,33.7281,8.5634,26.7185,4.6784,0.6855,0.0156,0.0006,0.265,0,266.7342,0.9349,0.3713,0.4363,
COS27_A_D1_E_side.jpg,COS,27,A,1,E,side,0.66,A,A,True,True,0,-0.34,0.34,0.1156,fresh,2.9,4.9,COS,1.0,user,True,False,False,0.2029,-12.3048,2.8044,31.3874,9.5901,24.0523,5.2243,0.5826,0.0032,0.0006,0.2029,0,392.1624,0.8971,0.3887,0.4445,
COS27_A_D1_E_top.jpg,COS,27,A,1,E,top,0.86,A,A,True,True,0,-0.14,0.14,0.0196,fresh,2.7,4.7,COS,1.0,user,True,False,False,0.2019,-11.8743,3.138,33.7121,8.61,24.5119,4.6477,0.6681,0.0057,0.0031,0.2019,0,320.4486,0.9222,0.3765,0.4352,
COS27_A_D2_E_side.jpg,COS,27,A,2,E,side,1.46,B,B,True,True,0,-0.54,0.54,0.2916,good,2.1,4.1,COS,1.0,user,True,False,False,0.2149,-12.2844,2.6861,34.756,10.1309,24.9495,5.0589,0.7056,0.0043,0.0001,0.2149,0,428.9341,0.9052,0.3609,0.416,
COS27_A_D2_E_top.jpg,COS,27,A,2,E,top,1.14,B,A,False,True,-1,-0.86,0.86,0.7396,fresh,2.5,4.5,COS,1.0,user,True,False,False,0.2092,-12.2411,3.019,35.2253,9.8431,27.0465,4.7357,0.6972,0.0108,0.0013,0.2092,0,335.0828,0.9274,0.3751,0.4377,
COS27_A_D2_M_side.jpg,COS,27,A,2,M,side,2.15,B,B,True,True,0,0.15,0.15,0.0225,good,1.5,3.5,COS,1.0,user,True,False,False,0.2322,-9.4549,2.6612,35.4433,10.3762,24.2914,4.5301,0.6638,0.0238,0.0043,0.2322,0,330.4431,0.9308,0.3897,0.4501,
COS27_A_D2_M_top.jpg,COS,27,A,2,M,top,2.43,B,B,True,True,0,0.43,0.43,0.1849,good,1.2,3.2,COS,1.0,user,True,False,False,0.2191,-9.545,2.9929,37.2588,12.7996,24.2105,4.9888,0.6911,0.0253,0.0044,0.2191,0,386.4121,0.9315,0.4123,0.4701,
COS27_A_D3_E_side.jpg,COS,27,A,3,E,side,2.86,B,B,True,True,0,-0.14,0.14,0.0196,good,0.7,2.7,COS,1.0,user,True,False,False,0.204,-12.4931,3.1814,44.6755,11.5426,30.6709,6.1254,0.8778,0.0132,0.0004,0.204,0,609.5151,0.9143,0.3451,0.4012,
COS27_A_D3_E_top.jpg,COS,27,A,3,E,top,2.97,B,B,True,True,0,-0.03,0.03,0.0009,good,0.6,2.6,COS,1.0,user,True,False,False,0.1898,-12.185,3.4937,46.491,10.5891,31.868,5.8196,0.907,0.0197,0.0016,0.1898,0,533.5337,0.9303,0.3887,0.4394,
COS27_A_D3_M_side.jpg,COS,27,A,3,M,side,2.64,B,B,True,True,0,-0.36,0.36,0.1296,good,1.0,3.0,COS,1.0,user,True,False,False,0.2274,-10.1473,2.7316,37.4094,8.8153,26.6663,4.4603,0.7863,0.0275,0.002,0.2274,0,349.7772,0.9277,0.3421,0.4141,
COS27_A_D3_M_top.jpg,COS,27,A,3,M,top,2.5,B,B,True,True,0,-0.5,0.5,0.25,good,1.1,3.1,COS,1.0,user,True,False,False,0.2115,-9.6075,2.9932,37.9708,10.5498,26.5502,4.7133,0.7942,0.0297,0.0051,0.2115,0,352.0559,0.934,0.3673,0.4387,
COS27_A_D4_E_side.jpg,COS,27,A,4,E,side,3.71,C,C,True,True,0,-0.29,0.29,0.0841,warning,0.0,1.9,COS,1.0,user,True,False,False,0.1806,-10.4927,4.1052,48.409,14.0754,31.4694,6.6462,0.7849,0.0977,0.0003,0.1806,0,809.7883,0.9063,0.3334,0.3805,
COS27_A_D4_E_top.jpg,COS,27,A,4,E,top,3.86,C,C,True,True,0,-0.14,0.14,0.0196,warning,0.0,1.7,COS,1.0,user,True,False,False,0.1712,-9.8093,4.4664,52.6302,12.8185,34.2293,6.8435,0.7897,0.1376,0.0032,0.1712,0,771.2682,0.9215,0.3608,0.4042,
COS27_A_D4_M_side.jpg,COS,27,A,4,M,side,3.74,C,C,True,True,0,-0.26,0.26,0.0676,warning,0.0,1.9,COS,1.0,user,True,False,False,0.1743,-6.9852,2.9396,30.0664,8.7731,21.1613,4.4696,0.3625,0.1186,0.0013,0.1743,0,358.1379,0.8913,0.3165,0.3804,
COS27_A_D4_M_top.jpg,COS,27,A,4,M,top,3.97,C,C,True,True,0,-0.03,0.03,0.0009,warning,0.0,1.6,COS,1.0,user,True,False,False,0.1722,-6.4675,2.9238,29.267,9.8546,20.4988,4.2187,0.2536,0.1512,0.0034,0.1722,0,272.8432,0.9201,0.3646,0.4347,
COS27_A_D5_E_side.jpg,COS,27,A,5,E,side,4.73,C,C,True,True,0,-0.27,0.27,0.0729,warning,0.0,0.9,COS,1.0,user,True,False,False,0.1569,-7.3374,5.6408,40.8604,15.2931,28.5963,8.1841,0.5113,0.2303,0.0204,0.1569,0,814.6245,0.8846,0.3965,0.4316,
COS27_A_D5_E_top.jpg,COS,27,A,5,E,top,4.28,C,C,True,True,0,-0.72,0.72,0.5184,warning,0.0,1.3,COS,1.0,user,True,False,False,0.1499,-7.2832,5.8137,45.0632,13.3126,30.0044,6.8174,0.5782,0.2587,0.0211,0.1499,0,675.7756,0.9132,0.4022,0.4397,
COS27_A_D5_M_side.jpg,COS,27,A,5,M,side,4.59,C,C,True,True,0,-0.41,0.41,0.1681,warning,0.0,1.0,COS,1.0,user,True,False,False,0.1688,-4.3083,4.1657,25.4384,10.0383,17.8989,5.0241,0.1418,0.1354,0.0131,0.1688,0,287.9893,0.8967,0.4568,0.5012,
COS27_A_D5_M_top.jpg,COS,27,A,5,M,top,4.74,C,C,True,True,0,-0.26,0.26,0.0676,warning,0.0,0.9,COS,1.0,user,True,False,False,0.1292,-3.7256,4.0996,23.9607,10.7074,16.8137,4.9606,0.0805,0.1217,0.0105,0.1292,0,286.0437,0.893,0.4189,0.4692,
COS27_A_D6_M_side.jpg,COS,27,A,6,M,side,5.48,D,C,False,True,-1,-0.52,0.52,0.2704,warning,0.0,0.1,COS,1.0,user,True,False,False,0.1542,-5.1546,6.6477,48.7946,14.9764,26.4016,6.2846,0.5107,0.294,0.0517,0.1542,0,889.8211,0.9027,0.3657,0.399,
COS27_A_D6_M_top.jpg,COS,27,A,6,M,top,5.73,D,D,True,True,0,-0.27,0.27,0.0729,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1512,-4.8717,6.3687,44.9231,17.0244,24.0485,6.3186,0.4147,0.2723,0.0467,0.1512,0,821.9856,0.9041,0.3757,0.4091,
COS27_B_D0_E_side.jpg,COS,27,B,0,E,side,0.0,A,A,True,True,0,0.0,0.0,0.0,fresh,3.6,5.6,COS,1.0,user,True,False,False,0.2847,-12.0388,2.8965,32.6899,10.4728,25.5988,5.6818,0.6145,0.005,0.0019,0.2847,0,279.4932,0.9338,0.4051,0.4601,
COS27_B_D0_E_top.jpg,COS,27,B,0,E,top,0.0,A,A,True,True,0,0.0,0.0,0.0,fresh,3.6,5.6,COS,1.0,user,True,False,False,0.2727,-11.4502,3.2994,34.6984,11.5337,25.7301,5.8727,0.6519,0.0113,0.0034,0.2727,0,286.9433,0.9406,0.4082,0.461,
COS27_B_D1_E_side.jpg,COS,27,B,1,E,side,1.31,A,B,False,True,1,0.31,0.31,0.0961,good,2.3,4.3,COS,1.0,user,True,False,False,0.2113,-11.7176,3.0138,37.1351,10.7512,26.3985,5.0977,0.7852,0.0085,0.0032,0.2113,0,372.8484,0.9281,0.3706,0.4327,
COS27_B_D1_E_top.jpg,COS,27,B,1,E,top,0.95,A,A,True,True,0,-0.05,0.05,0.0025,fresh,2.6,4.6,COS,1.0,user,True,False,False,0.2187,-11.7457,3.3298,38.2545,10.5309,26.9075,5.2458,0.8031,0.0098,0.0056,0.2187,0,309.4337,0.9431,0.3832,0.4456,
COS27_B_D2_E_side.jpg,COS,27,B,2,E,side,1.23,B,B,True,True,0,-0.77,0.77,0.5929,good,2.4,4.4,COS,1.0,user,True,False,False,0.2141,-11.6257,2.9242,36.7309,11.59,25.8012,5.1918,0.7239,0.008,0.0022,0.2141,0,414.7507,0.9184,0.3198,0.3829,
COS27_B_D2_E_top.jpg,COS,27,B,2,E,top,1.29,B,B,True,True,0,-0.71,0.71,0.5041,good,2.3,4.3,COS,1.0,user,True,False,False,0.2036,-11.5006,3.3131,37.1609,11.547,26.6775,5.5247,0.7475,0.0167,0.0043,0.2036,0,359.5195,0.9325,0.3705,0.4296,
COS27_B_D2_M_side.jpg,COS,27,B,2,M,side,2.45,B,B,True,True,0,0.45,0.45,0.2025,good,1.1,3.1,COS,1.0,user,True,False,False,0.2289,-9.1758,3.3338,43.2329,11.0914,26.1076,4.9553,0.8242,0.0527,0.006,0.2289,0,455.2627,0.9297,0.3165,0.3814,
COS27_B_D2_M_top.jpg,COS,27,B,2,M,top,2.2,B,B,True,True,0,0.2,0.2,0.04,good,1.4,3.4,COS,1.0,user,True,False,False,0.2164,-9.0674,3.4469,39.5732,12.9521,24.8673,5.5246,0.719,0.0445,0.0076,0.2164,0,398.0086,0.9347,0.3433,0.4108,
